sample_id,price
141298,3.3809261322021484
44948,8.650700569152832
34347,10.626925468444824
86434,7.8753509521484375
117561,8.374417304992676
137206,9.880977630615234
271396,20.09575843811035
281956,5.795644760131836
75352,1.821004867553711
115822,19.90047836303711
239539,15.058038711547852
203761,14.060062408447266
137605,6.00845193862915
95388,12.020347595214844
17904,12.501687049865723
225142,13.848921775817871
204854,10.418194770812988
194313,15.611909866333008
187345,10.654924392700195
31898,18.88663101196289
1713,45.62434387207031
68819,24.114273071289062
113359,14.119236946105957
156038,21.797243118286133
259712,10.161619186401367
212751,40.879913330078125
12878,13.518198013305664
285543,8.24423599243164
250092,12.005821228027344
198060,9.489286422729492
91893,6.1021833419799805
14554,27.227373123168945
150062,6.274851322174072
195559,129.70188903808594
92050,6.303547382354736
95381,55.25901794433594
87612,13.472613334655762
195707,97.817626953125
42860,7.052952766418457
24253,15.269739151000977
177573,107.74989318847656
60173,31.161670684814453
279541,9.645275115966797
221434,19.108089447021484
36865,13.578280448913574
19737,41.49924087524414
237020,6.580080986022949
215076,33.32143783569336
149418,3.276205539703369
266810,30.38066864013672
4393,8.214319229125977
256552,3.143887996673584
24266,15.911277770996094
172890,10.184918403625488
79223,13.026328086853027
265764,7.7099609375
233182,26.713037490844727
246595,6.544346332550049
43127,15.243263244628906
225951,18.35239601135254
30658,16.042842864990234
239492,4.044638156890869
222680,26.777149200439453
288408,16.069185256958008
168133,8.277960777282715
197934,16.162097930908203
131487,16.264331817626953
9905,14.815627098083496
116983,6.319815158843994
188630,10.243080139160156
38653,8.823173522949219
95831,8.910684585571289
30061,8.339655876159668
270588,4.407331943511963
9770,11.69447135925293
106767,12.891707420349121
297013,35.988616943359375
103004,9.578963279724121
293271,6.888066291809082
54464,23.176416397094727
110560,25.060550689697266
201890,8.228591918945312
65325,10.445054054260254
145550,60.81349182128906
74488,16.27301025390625
124904,18.33136749267578
126750,4.985702037811279
168962,4.599180698394775
91387,13.69127368927002
270892,12.907491683959961
81151,9.939420700073242
137591,7.264499664306641
284957,15.440773010253906
26537,16.315677642822266
180168,11.253743171691895
16979,7.38592529296875
78656,5.036625385284424
195197,85.98348236083984
442,10.986255645751953
112016,11.682600021362305
42592,19.345874786376953
152266,41.13648986816406
5638,50.8310432434082
80414,10.933326721191406
78204,10.92171859741211
291833,16.0146427154541
190533,5.1782684326171875
17892,14.784951210021973
155717,5.217376232147217
132122,8.923322677612305
267845,10.553608894348145
34159,8.402777671813965
129151,9.942582130432129
256520,5.346745014190674
132775,22.129873275756836
129636,204.00302124023438
3423,5.9881110191345215
22339,14.49308967590332
234136,8.371664047241211
293552,6.252206802368164
20067,53.890098571777344
179391,22.06064224243164
37878,8.811566352844238
227734,28.17523765563965
68287,15.337186813354492
230252,7.443137168884277
234449,8.070115089416504
157228,76.96546936035156
78495,9.73806381225586
236025,56.28213882446289
179711,6.978831768035889
112400,26.485483169555664
67386,15.104995727539062
111835,17.981891632080078
33828,10.550819396972656
124005,53.61637878417969
29773,14.856871604919434
259985,9.369169235229492
57363,108.91339111328125
295020,17.578659057617188
14557,5.765737056732178
146224,7.525058746337891
185336,7.128963470458984
32979,12.959358215332031
278991,5.775907039642334
270952,14.197516441345215
124521,18.706817626953125
132472,18.076332092285156
101433,12.654878616333008
282830,1.2621963024139404
159706,4.598651885986328
250569,26.458406448364258
271296,1.9377660751342773
43960,16.508544921875
52294,16.39133071899414
172852,9.049599647521973
55924,19.980323791503906
224975,11.640214920043945
148487,21.19664192199707
266843,14.826207160949707
23507,20.31907081604004
219223,3.0370078086853027
169760,15.410755157470703
151399,17.17007827758789
193983,35.65727233886719
14530,7.914065361022949
117746,13.442903518676758
8595,10.355834007263184
46967,4.923342227935791
289967,8.840311050415039
84536,8.177034378051758
17450,21.81937599182129
285557,10.614059448242188
245808,10.501396179199219
161791,29.954450607299805
156603,7.275541305541992
23928,11.494720458984375
279070,7.399496078491211
176874,8.608863830566406
16977,12.537559509277344
11619,7.6819305419921875
175429,9.839509963989258
74959,9.606486320495605
242982,12.226999282836914
26141,13.914824485778809
88632,6.652760028839111
239254,18.850969314575195
86568,10.299140930175781
11211,21.286300659179688
291686,14.415084838867188
253376,10.140302658081055
253524,12.787282943725586
291465,33.313175201416016
286457,13.220821380615234
268796,17.927879333496094
57234,35.794620513916016
218664,17.14879035949707
64423,7.527174949645996
260447,26.21644401550293
81579,12.04966926574707
245814,25.722923278808594
19643,48.3589973449707
215501,17.12931251525879
292883,20.531518936157227
192701,27.897594451904297
225444,6.371463775634766
206890,17.269662857055664
224729,12.98164176940918
175671,66.620361328125
296576,13.686959266662598
3670,4.538008213043213
79694,18.152191162109375
257611,12.419828414916992
89154,2.2824130058288574
265883,4.870832443237305
231363,25.67718505859375
152317,53.199710845947266
298871,6.631746292114258
184920,6.259230613708496
110075,5.152690887451172
252481,19.621294021606445
175642,31.481624603271484
96772,9.037652969360352
65143,12.2568998336792
233202,30.77557945251465
82412,8.018045425415039
139725,8.446775436401367
82087,11.284018516540527
263064,33.58041763305664
13909,28.50991439819336
24306,17.73185157775879
11146,30.964414596557617
281320,7.409857749938965
263229,23.004413604736328
108680,20.663461685180664
166062,6.741997241973877
115817,15.06129264831543
288313,12.998970031738281
110889,86.2599105834961
278982,3.7804293632507324
76041,3.910130500793457
285181,16.282323837280273
262834,19.182613372802734
232614,10.351200103759766
79651,13.852434158325195
203726,3.8679914474487305
40941,9.584755897521973
24301,24.344066619873047
172724,22.41100311279297
251542,26.681591033935547
1412,52.98196792602539
20760,43.29494094848633
143418,32.89186477661133
99983,4.455904483795166
194395,11.444314002990723
129155,7.067346572875977
44919,26.74907112121582
19930,16.424570083618164
168486,10.718374252319336
255780,13.09373664855957
130726,14.531438827514648
89682,13.338061332702637
186521,7.932263374328613
284074,10.543088912963867
278273,4.8143086433410645
199699,19.70922088623047
135494,6.595248222351074
2993,13.38866138458252
207021,7.328685760498047
286357,2.080432653427124
242182,29.81719207763672
237837,12.482486724853516
214901,23.62428092956543
85423,17.008543014526367
79010,8.28806209564209
243335,24.01496124267578
215885,13.426631927490234
133353,17.63908576965332
112952,18.952360153198242
279928,23.958189010620117
5373,14.364204406738281
206462,9.622332572937012
282696,3.348076343536377
104393,7.284144401550293
65395,20.896156311035156
162314,11.104660987854004
253095,15.769754409790039
64493,14.46269702911377
150313,10.132974624633789
114044,10.186406135559082
194504,10.125173568725586
211464,20.094974517822266
249000,18.153972625732422
28416,6.105408191680908
37639,14.824542999267578
255476,8.462188720703125
151240,18.916500091552734
115076,11.021812438964844
18726,59.75669860839844
163934,5.518927574157715
26182,7.833521842956543
110664,10.974984169006348
75530,9.850977897644043
214427,7.629846572875977
150113,6.158125400543213
159640,6.333188533782959
292603,9.462287902832031
176858,19.325637817382812
288204,25.933753967285156
66318,8.61619758605957
62655,31.499408721923828
282227,1.5561087131500244
189901,29.024208068847656
218300,20.335861206054688
110071,6.208643436431885
95183,5.365525722503662
101716,8.853018760681152
126638,11.107871055603027
10587,8.490180969238281
175494,16.627490997314453
247302,6.232784748077393
122776,3.839630126953125
90019,14.09560489654541
81476,7.538219451904297
201231,6.352477550506592
105165,13.163481712341309
276107,8.618795394897461
60505,37.73112869262695
225452,10.036749839782715
282652,9.883289337158203
147543,16.35340690612793
230412,15.699020385742188
2442,55.53773498535156
119293,33.0561637878418
105891,33.03275680541992
242834,16.656356811523438
260683,10.355127334594727
160283,11.337872505187988
207093,27.863689422607422
114066,4.314115047454834
24617,10.448806762695312
92986,21.317167282104492
194732,9.857687950134277
20631,9.76841926574707
77314,9.194962501525879
89481,13.40084171295166
99139,6.166872024536133
135456,9.132063865661621
8394,9.615487098693848
168619,5.315776348114014
32902,32.09146499633789
117533,15.46888542175293
149572,8.208314895629883
211130,5.442101001739502
152274,67.7379150390625
184883,7.113855361938477
204795,13.890094757080078
205644,6.981255531311035
212567,20.849607467651367
172754,3.2713961601257324
32756,23.22248077392578
37252,6.753307819366455
186299,6.476346492767334
252439,3.6983466148376465
181812,4.96195650100708
151723,13.903193473815918
211804,31.63298797607422
36482,12.668259620666504
255219,13.140615463256836
207564,31.729717254638672
130219,27.00746726989746
282547,12.211275100708008
176749,7.080327987670898
58667,16.601947784423828
112358,40.44012451171875
294461,5.25631856918335
64965,13.953998565673828
133560,8.159377098083496
280451,18.112606048583984
157793,5.425319671630859
263392,13.052262306213379
281044,8.029301643371582
230866,9.493886947631836
181329,9.074637413024902
117078,12.058389663696289
206170,8.701615333557129
213362,44.66864013671875
117253,62.42242431640625
133084,10.191117286682129
267516,8.845540046691895
258563,10.690877914428711
164236,22.334102630615234
253212,16.810762405395508
180860,22.80120849609375
229472,149.5750274658203
40710,12.367107391357422
101004,25.582616806030273
266041,20.69025421142578
21910,21.02165985107422
192675,27.056682586669922
259587,13.017415046691895
241844,5.9458537101745605
165700,17.314098358154297
244087,15.087879180908203
76609,12.309915542602539
228199,21.07380485534668
179473,12.3011474609375
149393,51.361724853515625
269682,38.609134674072266
173198,16.38275718688965
189903,109.68326568603516
115418,42.699214935302734
296491,16.838075637817383
46318,19.43401527404785
293115,12.024895668029785
110610,92.22919464111328
152776,12.011813163757324
5657,52.64310836791992
281272,19.702251434326172
31309,10.995826721191406
32186,8.948390007019043
32695,13.769852638244629
118701,6.1503472328186035
161824,26.872772216796875
100359,28.759380340576172
169991,20.524045944213867
28446,30.410953521728516
169238,2.368107318878174
110456,25.285480499267578
280091,11.345216751098633
4842,13.251474380493164
228916,8.183167457580566
106582,18.8616886138916
117276,33.30265426635742
12544,28.065000534057617
245777,15.308502197265625
23685,14.688470840454102
271510,5.21244478225708
174310,2.2744996547698975
205560,10.04641056060791
106036,16.526992797851562
213102,10.881158828735352
258400,9.201855659484863
118999,4.380503177642822
192420,29.066673278808594
69076,12.352965354919434
177016,7.831867218017578
105164,15.816022872924805
231731,34.02040481567383
121193,25.236000061035156
1761,57.22861099243164
185011,15.714593887329102
248654,21.14275550842285
207001,7.014016151428223
262017,14.555638313293457
152934,17.917312622070312
78797,9.031490325927734
95511,13.190454483032227
164476,6.245066165924072
115324,12.059059143066406
278666,9.866251945495605
692,12.074848175048828
187470,15.19305419921875
237111,13.19382095336914
62948,38.92830276489258
92726,12.49559211730957
253283,11.529620170593262
202189,20.131040573120117
152766,14.04542350769043
109123,7.237873077392578
84534,37.809810638427734
254683,16.810508728027344
278240,7.885551452636719
180383,14.657127380371094
147721,77.6015396118164
211611,43.724124908447266
247248,36.28352355957031
82255,9.688883781433105
96413,11.526323318481445
23445,27.037717819213867
217561,19.875049591064453
199697,7.769051551818848
145108,58.498939514160156
281144,8.280903816223145
133954,11.5265531539917
242760,4.336875915527344
120295,7.2419891357421875
121608,10.578250885009766
142480,58.58195495605469
72937,6.959660530090332
122053,17.449687957763672
82557,10.924857139587402
106539,40.26970672607422
217141,18.56484031677246
257407,15.097307205200195
110797,73.83086395263672
88518,35.34473419189453
199034,9.623123168945312
278861,20.039396286010742
159705,17.47978973388672
149796,10.122153282165527
13670,10.19206428527832
262896,12.328619956970215
277870,14.681814193725586
73197,12.846030235290527
177759,27.39960479736328
177468,23.068023681640625
61164,7.515161514282227
194837,8.193792343139648
247355,17.348127365112305
176027,13.657546997070312
86404,6.736433982849121
172455,9.411544799804688
218724,20.733871459960938
83684,85.87712097167969
173146,13.345888137817383
96922,5.722471237182617
21231,54.495296478271484
203175,40.611244201660156
118603,15.387197494506836
86800,52.41919708251953
267289,11.099435806274414
160012,17.916717529296875
263973,26.42352294921875
215111,21.28077507019043
166201,12.263995170593262
41493,2.310826301574707
41690,5.760869026184082
265383,125.37701416015625
47896,11.1039400100708
204032,15.408544540405273
20815,51.89552307128906
71624,18.822248458862305
242881,14.122167587280273
132634,31.034542083740234
174332,7.172162055969238
153152,77.54781341552734
173120,7.620748519897461
167185,85.79554748535156
5379,19.612485885620117
276445,2.135377883911133
272188,13.505403518676758
99034,11.36678695678711
293461,19.931201934814453
227492,30.11329460144043
252743,35.27302169799805
38916,10.39023208618164
9182,14.887694358825684
90832,21.724742889404297
259272,6.338064670562744
110434,10.718494415283203
287792,14.814733505249023
43214,9.396635055541992
171142,12.08488941192627
205774,3.472595691680908
212115,16.95572853088379
280024,14.18137264251709
101651,16.98256492614746
135386,23.815860748291016
222420,28.237796783447266
201377,18.081462860107422
127879,36.3223876953125
166738,9.231070518493652
285200,6.727316379547119
182656,3.3913559913635254
128937,12.648824691772461
259572,31.373199462890625
246956,7.413629531860352
43296,18.35318946838379
165084,14.88689136505127
186722,46.18244171142578
107636,7.366521835327148
281381,9.518171310424805
894,16.647619247436523
157566,62.01780700683594
171723,34.709415435791016
278362,12.609525680541992
48185,31.460845947265625
11592,19.694311141967773
103912,9.822686195373535
22745,14.712165832519531
173406,11.020477294921875
97570,10.627147674560547
109003,19.01462173461914
15152,14.31646728515625
273598,17.64777183532715
137461,12.549662590026855
48379,6.761683940887451
202664,31.7764892578125
24952,4.454217910766602
75616,2.895862102508545
194612,8.466448783874512
223629,8.73071002960205
32946,13.047170639038086
124145,11.109100341796875
126415,6.803098201751709
161024,28.079875946044922
224958,5.115922927856445
205291,23.65911293029785
77619,5.494912147521973
82469,3.8114943504333496
291481,8.48588752746582
23051,7.507413864135742
268541,15.835136413574219
58637,30.4163761138916
14616,12.704054832458496
163154,12.094364166259766
175481,14.086275100708008
290147,9.10235595703125
262839,167.8201141357422
110162,78.70111083984375
257678,8.913421630859375
94752,17.29850959777832
210139,17.365209579467773
79051,14.265436172485352
277929,19.85686683654785
95706,34.610572814941406
239031,14.891395568847656
10329,5.317150115966797
197622,12.529764175415039
120798,10.258283615112305
106214,6.58921480178833
102600,11.519754409790039
264189,43.8543586730957
201625,13.175359725952148
108337,20.207853317260742
62592,42.266082763671875
27440,6.051041126251221
136040,15.68324089050293
7822,22.523956298828125
14454,41.50080108642578
107618,35.789974212646484
164855,7.825468063354492
163797,19.678953170776367
143276,22.722490310668945
274586,10.818473815917969
65161,9.720929145812988
74785,16.36543846130371
148465,10.477897644042969
186389,11.43425178527832
81492,5.3588972091674805
274961,9.243117332458496
188372,4.390589237213135
206896,9.23369026184082
71769,32.618560791015625
124332,10.600333213806152
33844,6.935200214385986
134557,6.479455947875977
230777,12.76500415802002
195288,63.983428955078125
85870,18.122032165527344
17708,21.631484985351562
128435,26.183900833129883
119866,4.465559959411621
248692,27.80607795715332
14414,15.510393142700195
181104,11.116256713867188
190304,25.681962966918945
266524,24.496286392211914
43236,3.2050161361694336
19587,16.44603729248047
138004,11.117135047912598
38611,15.83454704284668
283164,20.067049026489258
225773,19.132919311523438
59402,47.628108978271484
246045,9.33090877532959
247193,23.12286376953125
297820,23.1258544921875
103230,14.170449256896973
37591,4.841053485870361
232316,12.860899925231934
129320,17.231767654418945
76063,2.5914254188537598
73058,8.305421829223633
151589,5.321633815765381
54332,6.249032974243164
141070,67.70979309082031
272296,8.250797271728516
108571,2.8316538333892822
50752,33.01583480834961
27903,4.674869060516357
191417,9.721566200256348
159021,20.84244155883789
139624,13.753374099731445
258100,7.694784164428711
102950,15.659917831420898
213339,17.31212043762207
288905,5.333272457122803
150020,9.53222370147705
173520,13.557010650634766
202908,9.813581466674805
239167,13.626108169555664
14598,26.597124099731445
212835,16.747840881347656
157244,80.12640380859375
162382,8.16900634765625
119199,7.655003547668457
179899,7.69417667388916
281374,14.726160049438477
52480,31.8092041015625
287475,6.241180419921875
12576,11.727030754089355
271675,19.852819442749023
178999,5.646333694458008
74573,32.08879852294922
289656,11.0599365234375
270716,7.946368217468262
97483,8.413270950317383
294784,12.632089614868164
126424,5.570090293884277
6250,14.738962173461914
195276,121.29481506347656
75551,9.74710464477539
214331,58.24047088623047
39376,11.048836708068848
95960,41.890262603759766
226294,12.203800201416016
253242,14.121962547302246
219981,9.928873062133789
283597,19.343706130981445
59107,10.032087326049805
195155,100.83744049072266
19757,60.027366638183594
187538,9.390429496765137
32619,26.29931640625
69317,5.972018718719482
4109,27.31302833557129
166721,2.3637423515319824
178567,15.956966400146484
162913,5.222766876220703
178862,24.9876766204834
276226,5.459517002105713
86122,16.627099990844727
296496,6.027833461761475
24850,13.032763481140137
234800,19.996196746826172
152456,56.962890625
260878,24.788944244384766
201780,24.50799560546875
20408,14.950185775756836
150464,18.649364471435547
287589,2.51556658744812
182626,11.605793952941895
22317,31.235504150390625
202739,220.68649291992188
18972,10.067437171936035
89837,12.446263313293457
206606,18.056493759155273
289547,47.8626594543457
52171,32.577083587646484
120296,19.173233032226562
28211,22.788972854614258
81260,7.859773635864258
298391,28.093467712402344
231586,10.125953674316406
253553,12.864813804626465
131232,13.680878639221191
199706,8.497954368591309
293871,13.618926048278809
186637,2.9831080436706543
252464,8.681817054748535
240557,14.368494033813477
187328,42.66399383544922
48501,10.202179908752441
145666,47.40144729614258
98742,114.03839874267578
222344,18.104095458984375
227944,17.90192985534668
97455,12.984722137451172
196980,7.951181411743164
68352,30.76088523864746
240393,28.240585327148438
60469,30.93513298034668
180525,26.53858757019043
195660,77.34395599365234
232918,14.56229305267334
99269,17.821184158325195
274802,4.563130855560303
218042,7.535811424255371
284616,1.4180200099945068
66490,18.30757713317871
95258,18.971839904785156
270886,17.67422103881836
113296,13.770148277282715
150601,4.134829521179199
196572,53.34945297241211
289300,4.240724563598633
257606,7.217233657836914
218233,24.43480682373047
241698,15.174633026123047
98087,11.667279243469238
86970,14.261494636535645
90621,20.170879364013672
124495,43.890220642089844
44386,18.718807220458984
4727,8.655169486999512
109855,7.486902236938477
108010,9.92082691192627
203732,27.025541305541992
109667,20.23747444152832
272077,17.943571090698242
196298,78.99252319335938
255576,14.10080623626709
94695,1.8476595878601074
193439,20.601390838623047
79655,6.84297513961792
251488,6.89955997467041
15418,10.7098388671875
40552,29.38368797302246
35907,10.326382637023926
243873,44.77324295043945
194204,9.01823902130127
268295,51.211483001708984
46059,9.597899436950684
7770,30.113828659057617
81751,7.956360816955566
164927,12.85931396484375
164305,10.949532508850098
236459,26.873104095458984
108142,11.764513969421387
44463,11.233386039733887
192749,7.301460266113281
115542,6.9340901374816895
165829,3.1122732162475586
255818,40.023006439208984
96011,9.401456832885742
220256,8.231043815612793
284374,5.454712390899658
116875,13.049783706665039
246228,8.10935115814209
25317,9.57202434539795
228133,8.952142715454102
213605,38.23412322998047
92652,7.934986114501953
239400,39.517398834228516
181259,13.435416221618652
255020,42.38069534301758
278501,11.715953826904297
213676,8.978848457336426
69105,11.644775390625
72188,30.660045623779297
106010,12.625019073486328
147583,14.159345626831055
287920,20.69119644165039
11356,13.365225791931152
245668,6.637784004211426
123177,57.00088119506836
207135,8.612521171569824
139391,14.126011848449707
54419,17.042007446289062
289135,31.713848114013672
132294,17.041677474975586
99793,5.908667087554932
143236,29.369709014892578
57138,24.158363342285156
45991,14.596766471862793
135672,13.853071212768555
254359,5.552082538604736
194854,7.886663436889648
76793,11.065400123596191
55870,10.971946716308594
46504,14.828727722167969
131569,4.377194881439209
106254,13.478387832641602
163860,13.147309303283691
270133,6.9279632568359375
80172,14.182027816772461
219541,15.454120635986328
235859,1.8109114170074463
226717,15.61868667602539
118555,26.869794845581055
202239,12.636250495910645
134490,6.369321823120117
202221,9.243661880493164
60717,6.601991176605225
2260,44.64399719238281
279206,10.974504470825195
9451,17.673799514770508
226361,20.13499641418457
276687,21.619693756103516
268221,14.29688835144043
92468,4.693474769592285
124626,18.645845413208008
175834,13.868980407714844
293619,7.926196098327637
155527,61.736995697021484
246010,39.2492561340332
40233,8.55946159362793
134222,20.056121826171875
178521,10.138778686523438
111310,13.266180992126465
142717,48.545379638671875
60927,10.999396324157715
141920,16.683542251586914
266743,8.683110237121582
281238,36.98843002319336
257400,10.767464637756348
100212,15.487909317016602
29265,9.975299835205078
76198,7.658185958862305
112401,25.698888778686523
22574,16.44650650024414
62232,12.532118797302246
135816,16.98736572265625
73780,17.259296417236328
169403,12.762893676757812
267390,6.929297924041748
278525,18.471914291381836
145235,44.76128387451172
163820,20.230144500732422
19751,45.556297302246094
258853,3.3007097244262695
223324,13.171639442443848
268862,3.638211727142334
72205,14.281217575073242
15530,6.017884254455566
217868,26.26775360107422
294791,11.862106323242188
79019,6.94685173034668
205835,35.09160614013672
147110,9.987846374511719
44054,18.190902709960938
185507,7.566725730895996
108816,19.010456085205078
41587,11.852968215942383
106525,74.32597351074219
175752,3.1160130500793457
165132,10.519346237182617
128403,12.216681480407715
173994,19.857343673706055
151553,6.1641764640808105
132788,25.6490421295166
155589,28.58797264099121
270861,27.730972290039062
21291,16.03911590576172
151054,7.562643051147461
267262,15.203960418701172
131034,22.862579345703125
65046,11.21564769744873
81527,12.554353713989258
86481,6.182068347930908
195618,50.791709899902344
30091,126.782470703125
82676,6.719282627105713
70528,19.896167755126953
162861,15.46273422241211
289965,11.605619430541992
253843,8.193613052368164
1312,17.33214569091797
219848,13.179916381835938
34909,10.291605949401855
22722,19.14151382446289
72958,6.606258869171143
222863,17.38774299621582
6329,7.410785675048828
284177,2.7366504669189453
109821,19.458282470703125
19289,42.35079574584961
70571,32.499534606933594
105607,16.85135841369629
190730,10.618069648742676
124106,18.647560119628906
112887,21.09195327758789
155453,7.439952850341797
139575,6.815703392028809
174367,8.493263244628906
192273,12.734127044677734
49305,21.370941162109375
192052,5.472981929779053
36089,11.751681327819824
147234,81.0065689086914
126851,27.26248550415039
67085,20.74213409423828
224618,19.80650520324707
29761,13.21159553527832
109571,19.50840187072754
298169,4.636916637420654
296253,17.176265716552734
66667,25.050790786743164
166821,31.836280822753906
51590,10.836645126342773
171722,4.599501132965088
130745,30.933198928833008
34014,16.839134216308594
99927,6.103492259979248
64371,17.007369995117188
152852,51.61187744140625
105585,27.282896041870117
17916,79.89054107666016
196695,13.407710075378418
55811,12.78632926940918
185113,14.654335975646973
253475,12.358989715576172
169861,34.41841506958008
155521,11.970915794372559
52822,68.71744537353516
80835,25.553604125976562
121294,9.69200325012207
180510,8.662962913513184
84423,8.45899486541748
286877,7.831822395324707
81740,9.589263916015625
275978,4.542442321777344
145685,61.10349655151367
102966,3.5328402519226074
226893,91.88964080810547
143959,67.35399627685547
16570,11.687469482421875
23249,8.27165412902832
73105,12.095076560974121
10331,7.831809997558594
234161,16.508665084838867
58316,26.438159942626953
136455,24.577194213867188
125551,7.509978294372559
79524,22.668476104736328
108218,21.860456466674805
276828,13.804769515991211
129485,134.34039306640625
42764,11.052546501159668
144523,18.804424285888672
148365,91.08391571044922
89700,2.2033867835998535
123380,31.23247528076172
246372,17.651906967163086
143183,10.865221977233887
158821,3.3767428398132324
90212,6.933666229248047
157632,33.694114685058594
177617,59.05733871459961
299316,3.9047164916992188
109951,15.007146835327148
48427,10.082334518432617
286496,6.136928081512451
150505,13.002477645874023
58629,8.598592758178711
176563,29.745315551757812
247318,12.633512496948242
225206,9.583685874938965
144834,24.612838745117188
200115,10.41767692565918
255237,10.602877616882324
41741,16.251529693603516
155037,80.06546020507812
152989,10.22640323638916
247750,12.616873741149902
132802,5.06265115737915
171957,8.24297046661377
132585,18.25904655456543
182346,53.441322326660156
143064,14.824897766113281
39694,12.12472915649414
141107,20.747451782226562
192743,33.562564849853516
259329,16.612266540527344
282470,5.737761497497559
162462,13.28123950958252
206810,60.146034240722656
124486,6.255326747894287
237661,9.312946319580078
243308,14.846406936645508
176092,10.650384902954102
29439,14.851096153259277
138302,22.936906814575195
239576,17.16944122314453
133370,22.38088035583496
157733,10.975837707519531
181715,14.029430389404297
229203,16.50223731994629
68173,24.419286727905273
151964,62.630950927734375
221123,5.833953857421875
83528,12.402494430541992
210673,6.6146559715271
217122,3.7968435287475586
42938,6.158292770385742
80220,11.609305381774902
159059,12.278701782226562
37198,4.201324939727783
50023,10.127826690673828
156921,21.12546730041504
133466,5.030517101287842
106119,43.27255630493164
291944,13.538252830505371
38825,12.884032249450684
201563,7.939728736877441
240406,10.33431339263916
257441,20.93836784362793
209418,10.945698738098145
115902,18.563987731933594
139669,7.672612190246582
209510,23.467424392700195
134118,19.98201560974121
177069,12.90847396850586
182641,10.149977684020996
55408,17.19734001159668
125225,12.721114158630371
162127,5.356095790863037
290774,9.123082160949707
50267,13.659951210021973
156441,12.5040922164917
64173,17.372343063354492
128009,10.32198429107666
142149,81.55805206298828
239245,17.898401260375977
71456,19.46164321899414
111347,16.35455322265625
229890,4.330227851867676
24704,6.808709144592285
161470,4.436839580535889
282004,8.490434646606445
277949,10.513228416442871
128372,22.003620147705078
229382,21.589921951293945
25277,12.474992752075195
16127,31.61600112915039
290072,21.861387252807617
281358,10.363054275512695
71650,15.447250366210938
269231,8.937214851379395
280344,12.758264541625977
191178,8.145123481750488
19439,86.0326919555664
150325,19.55620002746582
106980,4.128712177276611
292125,6.325234413146973
158113,8.42111587524414
294367,8.362757682800293
49383,10.142388343811035
292040,9.248950958251953
149692,54.62447738647461
226365,9.558258056640625
298562,4.556694984436035
251228,26.06214714050293
155417,15.205617904663086
168715,4.743370056152344
258551,19.925243377685547
183952,2.098923683166504
17169,15.329265594482422
98179,22.53107452392578
296556,5.682549953460693
63704,38.513301849365234
75432,5.615724563598633
1953,46.44514083862305
86917,10.642548561096191
27794,6.347742557525635
227180,25.843643188476562
128841,6.003332614898682
57789,10.615596771240234
158389,18.411697387695312
3867,84.08609008789062
185297,15.228757858276367
17606,17.885822296142578
44929,13.51810073852539
182860,12.572890281677246
181195,19.614377975463867
202951,17.038179397583008
56605,15.420621871948242
199197,21.476072311401367
66526,12.181194305419922
228807,24.4166316986084
240245,48.81306457519531
73599,8.80702018737793
3280,7.534940719604492
228950,11.740324974060059
213755,34.15532302856445
17929,71.66134643554688
196362,72.76583862304688
276361,7.606949806213379
220522,11.566435813903809
216836,13.559877395629883
221750,8.932302474975586
287026,9.073278427124023
48449,13.090105056762695
264702,13.950989723205566
22955,6.695394039154053
235446,28.293087005615234
47181,21.128171920776367
182435,18.712188720703125
71002,11.011429786682129
158436,67.84957885742188
229261,45.10157012939453
246058,28.159912109375
248803,17.25714111328125
234943,18.43473243713379
279627,14.189072608947754
79340,19.277729034423828
182994,6.279548168182373
7049,7.2480573654174805
148687,59.869441986083984
202534,22.41544532775879
204849,7.631087303161621
147713,48.05397415161133
59936,17.658395767211914
134108,6.260552883148193
127403,11.666125297546387
81913,6.648734092712402
159668,27.115381240844727
182773,12.827919006347656
95246,14.027262687683105
4877,12.333038330078125
64138,14.203989028930664
181443,4.676847457885742
203368,5.280525207519531
143184,12.768457412719727
260822,15.352481842041016
31721,6.33741569519043
55250,25.860851287841797
176423,9.553295135498047
114299,17.861982345581055
126012,8.557802200317383
286955,16.51022720336914
275585,8.01118278503418
11195,26.680694580078125
278108,12.514180183410645
68082,6.4014105796813965
117642,12.27372932434082
146060,53.55610656738281
250793,9.15282154083252
109327,8.00223445892334
252033,10.185830116271973
47687,40.916873931884766
187573,11.795666694641113
283838,3.555449962615967
293633,8.151432037353516
175643,17.1469783782959
170435,5.506120681762695
97035,6.227583885192871
121187,10.236528396606445
154543,6.659773349761963
141816,12.373818397521973
277758,10.404520034790039
219506,27.173948287963867
282715,2.7799911499023438
283152,25.498394012451172
252405,17.723426818847656
29028,5.027248859405518
260324,9.951108932495117
204763,9.43531322479248
112987,15.273386001586914
230940,14.017166137695312
118719,22.374004364013672
43416,3.3804373741149902
29895,21.580955505371094
91801,9.606900215148926
9739,11.227492332458496
91270,15.403827667236328
297672,7.460527420043945
43685,10.057941436767578
31232,4.512937068939209
88288,3.037214756011963
128890,86.87127685546875
210331,11.104488372802734
272970,8.748316764831543
135626,17.05338478088379
180493,2.484968423843384
55478,138.22381591796875
172289,14.67957878112793
265902,23.336076736450195
123921,25.83777618408203
288218,44.03221130371094
27070,3.898930549621582
193535,7.279606819152832
10187,25.666902542114258
282185,3.271818161010742
116198,11.578408241271973
87790,4.666698932647705
126203,19.486005783081055
